6950,0.001866343431174755
11409,5.0301299125976584e-08
5343,0.9638819694519043
8222,4.845462626690278e-07
7976,6.851762464066269e-06
5333,0.5291578769683838
1170,0.9992591738700867
4778,0.9947308301925659
5649,0.9997662901878357
9051,0.09948968142271042
6110,0.026069946587085724
2321,3.0691482688638416e-09
11344,0.23495297133922577
12357,0.09915000945329666
4036,0.9989493489265442
5367,1.0
1840,0.9986489415168762
10099,0.8817028403282166
12182,0.9999778270721436
4298,0.013018270954489708
6070,1.0
11556,9.446113836020231e-06
10228,0.03920436650514603
9977,0.00034041146864183247
5033,0.9999978542327881
9579,3.131507924081234e-07
7444,0.0001134821359300986
11130,7.310048385988921e-05
11633,4.004062066087499e-05
611,0.9979567527770996
6050,1.1278868505826267e-08
9260,0.999997615814209
8982,0.9999994039535522
4323,0.9407766461372375
8259,0.00040105049265548587
1481,0.9991614818572998
153,3.4695650796834343e-09
2365,0.13176459074020386
4213,0.01799231767654419
9481,0.999993085861206
10011,0.9973817467689514
6674,0.9999969005584717
5636,0.013412199914455414
6163,0.9998183846473694
4194,1.0
8025,0.00015254983736667782
7789,0.7235360741615295
9261,0.87337726354599
5098,1.0
509,0.9904165267944336
2327,0.9508230686187744
5625,0.00046679642400704324
6586,0.29709503054618835
320,0.7279223799705505
9894,0.9785419702529907
8113,1.0
1770,0.16352461278438568
8863,1.0
8979,1.64346886794009e-11
1423,0.22097092866897583
3435,0.9996001124382019
3612,6.9077817897778e-05
11988,0.9852588176727295
4122,0.9999067783355713
3765,0.9999986886978149
4731,1.0
9060,2.7097326892544515e-05
7749,0.11772793531417847
4837,0.49576327204704285
10826,0.9752854704856873
11285,8.866737344348508e-10
11527,1.0
3803,0.9998399019241333
10127,0.4988771975040436
7673,0.8268999457359314
9520,0.971825897693634
11046,0.9016080498695374
1079,0.9883678555488586
2797,0.9000951647758484
177,0.02142469212412834
9301,0.05292259901762009
12072,4.807838558917865e-05
185,0.027379320934414864
7303,0.0005748014664277434
9763,0.000921196595299989
450,1.0
7830,0.01655462756752968
364,3.1241498971157355e-11
11484,0.8697261810302734
12146,0.986894965171814
4138,0.999981164932251
9695,1.0
8885,9.942207416689501e-19
3520,0.7491040229797363
2255,0.9964788556098938
4508,1.3497628060576972e-05
12431,0.008547818288207054
3091,2.064693944703322e-06
9312,7.366632416960783e-06
12446,1.5184842595772352e-05
11908,0.9999936819076538
2566,0.9999992847442627
6392,6.570630830537993e-07
2230,0.7492746710777283
7025,0.9923466444015503
6542,0.9999650716781616
9011,0.9974914789199829
8795,0.9988532066345215
130,0.08547235280275345
10168,0.3829611837863922
1118,0.9996250867843628
7070,0.00017961187404580414
1914,0.819988489151001
11994,0.31699955463409424
782,0.9269599914550781
9511,4.606311563293275e-07
265,0.9999972581863403
11348,0.8187723159790039
7029,4.462375501020955e-16
6028,0.9993295669555664
12054,0.9922745823860168
6919,0.99406898021698
3333,3.561360063031316e-05
8958,0.9367164969444275
10995,7.303505117306486e-05
8369,0.999984860420227
6243,0.0002978462725877762
8658,0.07568788528442383
10608,0.9999784231185913
3674,0.9948654770851135
11857,0.8899664282798767
3187,0.9999940395355225
11912,1.0
10477,0.0003368699108250439
5673,8.213106775656343e-05
8396,1.0
5923,0.9999972581863403
6006,0.0005827256245538592
11883,0.017632318660616875
1933,0.47229883074760437
10685,1.0
9788,0.9996852874755859
7026,0.9999998807907104
6337,3.2875823308131658e-06
7985,0.9999833106994629
1131,0.9999638795852661
3749,0.9999997615814209
6607,0.9825968146324158
2264,0.6318970918655396
5837,0.0029459663201123476
1344,3.028522996828542e-07
6807,2.8828969433902785e-08
1957,0.9270630478858948
11680,0.01888333074748516
4388,1.0
8051,0.9995436072349548
5233,0.9921382069587708
11101,0.9999796152114868
3517,0.0007087572594173253
2511,1.0
2860,0.8942562341690063
8702,0.9999990463256836
3042,9.851233389817398e-17
5350,0.9999997615814209
7530,0.9161681532859802
7906,0.9999990463256836
11996,0.5522376298904419
12345,2.9420309147099033e-05
9321,0.9511768221855164
12335,6.51764203212224e-05
11781,0.9995515942573547
1343,0.992294430732727
5659,0.0013668836327269673
8831,0.9942156672477722
5417,0.6279105544090271
3472,0.9363970160484314
472,1.0
11580,0.9999436140060425
4498,0.999893307685852
559,1.0
5450,0.9535831212997437
7020,1.531811335553357e-07
1550,0.0012454706011340022
12111,0.9979318380355835
2885,3.3069696655729786e-05
5016,0.1327928602695465
6156,4.4238010588060206e-08
4472,0.9831919074058533
9582,4.529038051259704e-06
9826,0.9999997615814209
5307,0.9998292922973633
1404,0.007274572271853685
3465,0.0005205845227465034
6747,0.005735704209655523
5892,0.9999997615814209
4779,9.357048838865012e-05
201,0.9999935626983643
1951,9.729495650390163e-05
9501,0.9999959468841553
12370,0.0025334020610898733
8674,1.9068229448748752e-05
12354,0.795945405960083
6622,0.9995948672294617
78,0.04865025728940964
12105,1.822953940577854e-11
6988,0.9706991314888
10750,0.9518507122993469
7407,1.0
5240,0.009281149134039879
3155,0.755545437335968
48,1.0
2585,0.0025523556396365166
11199,0.08194243907928467
10546,0.0002498482645023614
6791,0.999886155128479
5395,0.7739797830581665
4400,0.9999990463256836
9724,0.06800330430269241
1651,0.9995711445808411
1906,0.9890010356903076
5191,1.0
4469,0.9937999844551086
679,0.9979709982872009
7598,2.136445345968241e-06
1793,0.9999991655349731
7793,1.0560681495963564e-10
4642,0.9297522902488708
2481,0.9999644756317139
12229,0.5097947120666504
6822,0.9999997615814209
8963,0.002517005195841193
461,0.7742180824279785
4929,0.9999992847442627
7706,0.00999713409692049
2917,2.912626769102644e-06
3169,0.000564755464438349
4297,1.0
7166,1.0
4201,2.6692925985116744e-06
9169,0.999874472618103
6165,0.6696376204490662
738,0.9999998807907104
7633,0.32004907727241516
8744,0.8645288944244385
12254,0.9956543445587158
1871,0.9999485015869141
4493,0.8692426681518555
7650,0.05487022548913956
12055,0.9999996423721313
8140,0.9074175357818604
9178,0.6793475151062012
1224,0.9551592469215393
3408,0.9999637603759766
9583,0.9976364374160767
5678,5.292986164162258e-21
5529,0.003197752870619297
3727,3.929203273855819e-07
6997,0.0001613733620615676
1841,0.007362256292253733
10431,0.04888761416077614
2881,1.0
12240,6.777060207241448e-06
6216,5.623653965937457e-16
10740,0.052078306674957275
5811,0.014283249154686928
6710,0.9999927282333374
13,0.9997798800468445
6709,0.9999008178710938
10344,2.6473424341588725e-08
333,0.9999107122421265
11316,0.9679597020149231
7984,0.9593337178230286
9923,0.00015471733058802783
8011,1.0
1096,0.9999810457229614
7709,0.003913396038115025
11500,0.016390182077884674
9449,0.9999896287918091
9577,0.9999713897705078
3582,0.9999920129776001
9733,1.054584117810009e-07
6884,0.014757469296455383
7054,1.0
2130,0.0033677981700748205
4284,0.9057278037071228
1693,1.0
12476,0.9997336268424988
578,3.907294210403478e-10
6241,0.9999990463256836
7855,0.997093915939331
10993,0.9821693301200867
8605,7.212367927422747e-05
386,0.3119433522224426
5954,0.945213794708252
8984,0.0008868039003573358
5824,0.9980792999267578
7564,0.9874163269996643
11092,0.12364473938941956
9195,1.9397710275370628e-05
7075,0.7558109164237976
10157,0.12171157449483871
6057,8.854188848772537e-08
7190,0.9990390539169312
9702,0.9999997615814209
4843,0.016858123242855072
2316,0.9992994070053101
9339,8.263046038337052e-05
10329,0.9987585544586182
7979,1.668391087150667e-05
11350,2.815164918956725e-07
10139,0.0017710371175780892
7281,0.06830278038978577
6581,0.0029324244242161512
10025,0.9995740056037903
9484,0.005597792100161314
1549,1.0
4675,0.9948030114173889
6071,5.929553736905291e-08
5566,6.7093069446855225e-06
12094,0.983867883682251
11746,0.20279835164546967
10840,4.888509283773601e-05
4221,0.24478834867477417
3410,0.9997300505638123
9997,0.9862507581710815
4188,6.511047503732833e-16
2455,0.9939119815826416
10200,1.5328532887437518e-09
5199,0.03197987750172615
3240,0.9997628331184387
9918,0.9996682405471802
8068,0.11914235353469849
2194,0.9997814297676086
10125,5.4031099594453735e-09
6348,0.00038212028448469937
11082,1.2325857312589505e-07
4807,0.017287833616137505
6625,1.636112756386865e-05
575,0.7736754417419434
9871,0.9414681196212769
12199,0.9999998807907104
8107,1.988171788980253e-06
7107,0.019282089546322823
2343,7.762308157355235e-12
8539,0.9999997615814209
3405,0.002215815242379904
1956,0.9175466895103455
7391,1.0
898,8.72576765686972e-06
8694,0.9220984578132629
7804,0.9999992847442627
477,0.7787021398544312
365,0.9999959468841553
9895,0.44796571135520935
12296,1.6153713033872918e-07
6832,0.08059227466583252
3487,0.9996907711029053
8203,2.5275217922171578e-05
443,0.9999687671661377
219,0.9985826015472412
5859,0.07247292250394821
8824,2.5013227059389465e-05
11886,0.9997541308403015
12332,0.999953031539917
4475,0.0001362580806016922
2559,1.0
6179,0.9999996423721313
11462,0.9820053577423096
136,7.2414506576024e-05
6529,0.9754036664962769
9173,0.0020254789851605892
5836,0.9991377592086792
9326,0.9999994039535522
6015,0.008376403711736202
10843,0.09775827080011368
4058,0.9580743908882141
3687,0.6293327808380127
8381,0.4286433458328247
3262,0.6733425259590149
6126,0.05890963226556778
8578,0.9775994420051575
4422,0.9999984502792358
2626,0.9918666481971741
5050,0.9999986886978149
11956,0.9894037246704102
7945,0.02563970535993576
6262,2.2381491362466477e-06
6356,0.002302446635439992
8728,1.0
7828,0.9999996423721313
9623,1.503539266423104e-07
11006,1.0
9350,0.9995867609977722
831,0.0006785489968024194
1421,0.7306673526763916
5041,0.9811840057373047
9909,0.9395846724510193
11903,1.4032721082912758e-05
3871,0.9996874332427979
7990,1.0
5439,0.9984158277511597
11786,7.54710072214948e-07
2443,0.0034369132481515408
2832,0.05139758437871933
9688,0.00048313860315829515
6481,0.9851163029670715
6271,0.44940197467803955
516,0.9190682768821716
2242,0.0010860598413273692
12021,0.9999769926071167
6501,0.7551490664482117
2187,0.00046004666364751756
7259,0.9851952195167542
5552,0.008123056963086128
11355,0.09847031533718109
8765,0.0073121897876262665
1867,0.799635112285614
8264,0.0012578520691022277
7345,0.0005417698994278908
3425,0.9998739957809448
10802,6.754670266673202e-06
8198,0.7539570927619934
5443,0.9999274015426636
5312,4.5851626378258576e-18
7053,0.9996090531349182
9950,1.513939147657073e-11
11267,0.2906454801559448
12489,0.9499215483665466
6864,0.000993149122223258
12225,0.9960293769836426
7168,1.0
5895,0.9999823570251465
3244,0.03678407892584801
4832,0.546800434589386
9057,1.4720435157281053e-12
9701,0.5867010951042175
4013,0.9994297623634338
8382,0.9991940855979919
3607,0.39675217866897583
4960,0.010303646326065063
6514,0.9999179840087891
6991,1.72177442436805e-05
6714,0.0005488907918334007
8430,0.0005566350882872939
8635,0.005340504460036755
4484,0.741454005241394
3077,5.248140837466053e-07
12246,0.9970212578773499
5125,2.8940459512356853e-13
1687,0.9929466843605042
2815,2.567380441576006e-08
10898,0.7499039173126221
2909,4.710339673863473e-09
400,0.9999856948852539
1319,6.768281082258909e-07
12348,0.9988905787467957
6992,0.9999196529388428
49,0.9999995231628418
6037,2.049924896496691e-09
8505,1.0
6723,3.627580236198469e-09
4558,0.0015410557389259338
654,0.9999997615814209
1918,0.30351048707962036
12180,0.9745122194290161
1154,0.19990721344947815
9235,0.004690171685069799
511,4.756294856633758e-06
12138,6.164651037907087e-13
9436,0.9864917397499084
300,1.6053152762651735e-07
7766,1.0
11435,0.999958872795105
5882,0.9957879185676575
2842,0.9958290457725525
330,0.9973157048225403
11369,0.0004377206205390394
5171,1.0
579,3.929597980345534e-09
2726,0.15281778573989868
11702,0.00012384570436552167
1100,0.999067485332489
2655,0.04709574207663536
4066,4.608909512171522e-05
164,0.9122841954231262
8677,0.9991791844367981
3367,1.0
4050,0.00034592728479765356
8478,0.9990782737731934
415,0.999721109867096
4609,6.025509833307297e-07
8527,0.99953293800354
8609,0.9298143982887268
4364,6.755950744263828e-05
4585,0.7797510623931885
7753,5.666703017936925e-08
6288,0.5579454898834229
2162,1.0738872013860146e-08
11605,0.0009141715127043426
5374,1.4278786863997084e-07
8170,6.241907158255344e-06
844,0.8714727163314819
3301,0.8111473917961121
8652,2.858215339074377e-06
9218,0.9999974966049194
2205,1.1090007899635865e-13
4910,0.08003272116184235
1809,1.0
7786,0.033453360199928284
4858,1.0
10825,1.0
10015,0.05944050848484039
7624,3.292258770670742e-05
6654,0.00427429610863328
2472,0.0066638789139688015
10692,0.9998877048492432
3949,0.9997912049293518
8853,0.024444174021482468
3912,0.9998161196708679
4132,0.9612950086593628
12121,0.7960621118545532
1520,0.9959706664085388
6940,0.3960413336753845
10204,5.413871804194059e-07
11271,0.0001157761798822321
5391,0.998511016368866
2147,0.0021668660920113325
9808,0.9915904402732849
10241,0.9963758587837219
3928,0.9999686479568481
11982,1.0
7147,0.04002987593412399
7630,0.00032356943120248616
5980,0.999995231628418
2226,0.9999979734420776
12120,0.9992928504943848
5262,9.938572475221008e-06
11244,0.9981032609939575
7213,1.0
11530,0.99394291639328
1414,0.04132504016160965
1204,1.910747778310906e-05
2665,0.15032385289669037
7059,0.8831654787063599
12306,3.0221235647331923e-07
3508,0.5516788363456726
1447,0.2134275734424591
706,1.0
2306,1.0
12434,4.051203632116085e-06
7662,0.9999377727508545
899,0.6617963910102844
2684,0.9999425411224365
744,0.8587305545806885
12380,0.9999442100524902
6488,1.3705170331945737e-10
6186,0.1142541840672493
1407,0.0036786608397960663
11156,0.21593332290649414
3958,0.9591139554977417
9842,2.6668448072086903e-07
10537,0.9993466734886169
501,0.918001651763916
5079,1.548822459174204e-10
1047,0.03649500757455826
9361,0.9999995231628418
4414,0.00041854919982142746
11123,0.9999996423721313
12441,0.4726082980632782
2783,0.0015687168342992663
8504,0.9802322387695312
8350,0.9999997615814209
11933,0.0006929757655598223
10048,1.0
12092,0.9999995231628418
6170,0.9078980088233948
4198,0.3596302270889282
11105,1.2915240404254291e-05
1699,0.0005212505930103362
2796,0.41966792941093445
6190,0.001932696788571775
9896,0.49526163935661316
7672,1.3549847608373966e-05
6648,0.16813555359840393
6277,1.0
8782,0.9998918771743774
3759,0.9995666146278381
3685,0.9998277425765991
11640,0.9999765157699585
3816,0.9990990161895752
595,0.0519523061811924
652,1.0
4566,0.9985711574554443
2355,0.48867306113243103
3481,0.20936961472034454
3380,1.0
5315,0.8971406817436218
6908,0.9942710399627686
2777,0.9998080134391785
10906,0.48992738127708435
5618,0.00013469831901602447
8205,0.9999545812606812
2346,0.8941230773925781
6976,0.9129927754402161
5790,0.002458037808537483
6189,0.008804365992546082
7263,0.0068655433133244514
2886,0.0003833842638414353
1116,0.9995810389518738
9992,0.9999967813491821
380,0.9985060691833496
8240,0.999244213104248
12110,0.0023972552735358477
4611,0.07208939641714096
3529,0.45446550846099854
733,0.8471971154212952
9229,7.851137343095616e-05
5807,0.9984038472175598
11573,0.0035930187441408634
7570,3.767735051951604e-06
2351,0.9958736300468445
3898,3.788188607245502e-08
8468,3.9291440771194175e-05
1338,2.7437536687102693e-07
1115,0.01800103299319744
10591,0.9998587369918823
12153,0.016457898542284966
2046,0.9964779019355774
7765,0.999961256980896
5835,0.9992913007736206
7509,0.9999922513961792
8472,6.750805709998531e-07
3752,0.9999998807907104
4563,0.005088235251605511
10104,0.9987748265266418
6814,0.9999983310699463
8152,3.548148868048884e-07
9072,0.999880313873291
7470,0.11918331682682037
12405,0.007793390192091465
3608,0.9999428987503052
8806,0.00036995604750700295
6154,0.9987583160400391
6797,1.0
7810,0.0006504549528472126
3346,4.7673165681771934e-07
7223,0.9320386648178101
9734,0.0021457215771079063
4173,0.9999823570251465
9870,0.0019263880094513297
5364,0.009991642087697983
1992,5.5243155657080933e-05
4746,0.9736804962158203
2320,0.9989644289016724
1098,0.2965497672557831
2963,0.9999988079071045
9847,0.9999953508377075
2087,0.0071126315742731094
4804,0.9998733997344971
6755,0.0033346873242408037
4317,0.9999998807907104
8462,2.0792936261671002e-09
11583,3.457349885138683e-05
9537,1.0
9771,0.8825401067733765
2789,0.9999994039535522
8929,0.00033538657589815557
7608,0.02806556038558483
7119,0.9999997615814209
7919,1.9449796582193812e-06
556,0.005029234103858471
1742,0.9999986886978149
3654,1.0
6872,0.597014307975769
7707,0.6974866986274719
207,0.9999979734420776
11331,1.0
7909,0.9993427395820618
2959,0.9933320879936218
793,0.6278160214424133
4492,1.0
4142,0.9985079169273376
9580,0.011425306089222431
12325,3.3654228293045207e-09
7229,7.119598012650385e-05
8883,0.45014581084251404
3220,0.00015028052439447492
9981,0.9789174795150757
976,2.2512873329105787e-05
2420,0.001201638369821012
307,0.9999998807907104
8991,0.005399837624281645
9285,0.9987311959266663
9535,0.7530055046081543
1493,0.9999805688858032
11461,0.9978310465812683
4386,0.08406515419483185
1166,1.0
3302,0.967406690120697
9388,0.026983998715877533
2812,0.10895261913537979
924,0.43165308237075806
3914,1.0
9795,9.197374879477138e-07
3522,1.0
3944,1.7061712286048358e-12
4116,0.9999884366989136
9488,1.0
9311,1.198349934838916e-07
3669,0.029985036700963974
4457,1.0
3199,5.822982348036021e-05
3976,0.003651749575510621
7933,0.0008506681770086288
10022,0.9999706745147705
3887,5.1639037934592125e-08
4604,7.232652809996409e-10
4539,0.9443914294242859
3855,0.9994413256645203
12106,0.004549980163574219
8776,0.002194963628426194
9044,0.0004269894561730325
5255,2.1558649976327615e-08
6944,0.9998886585235596
7381,0.021996133029460907
9306,0.0002185946359531954
1514,0.0007308003259822726
302,0.9598138332366943
5459,0.9999847412109375
10341,3.4811543514479126e-07
8178,0.03185625746846199
1843,0.9999959468841553
9990,3.4929659165072735e-08
1164,2.2705337698880612e-07
6669,1.4256345360788125e-17
917,1.5761926988488995e-05
1501,0.968963086605072
3696,2.4868850232451223e-06
4959,0.0004916533944196999
1497,1.0
2918,1.7522420137083827e-07
7618,0.8426488637924194
7334,1.0
11248,1.0
8993,0.28705912828445435
173,7.992389328137506e-06
7694,0.9999961853027344
1499,0.0005821416270919144
9809,0.787885844707489
4785,0.05653740093111992
11989,0.0013996383640915155
4467,1.0
6848,4.233239087625407e-05
10009,0.9959836006164551
2927,0.9856244325637817
9879,0.999985933303833
6810,0.001971231075003743
3446,1.7699583622743376e-05
10060,1.0
2325,0.9929314851760864
11843,0.9999432563781738
8608,1.2556910178318503e-07
6763,0.6898357272148132
856,0.02747700922191143
10488,0.9999979734420776
6560,0.9999672174453735
4975,0.9994105100631714
8653,0.8204825520515442
5508,0.9995920062065125
9684,1.0
11021,0.9999727010726929
1776,1.0
11498,0.01961890421807766
6118,0.009434792213141918
134,0.0004120793892070651
7697,1.399003046742564e-08
8665,0.0009121908224187791
3429,0.16900312900543213
945,0.9989879727363586
10881,0.0015204425435513258
418,0.7829346656799316
382,0.0006176932365633547
8492,1.486424991981039e-07
6033,9.191684284814983e-07
4083,0.9999701976776123
9105,0.9630248546600342
222,0.9999998807907104
3448,8.955841622082517e-06
1413,0.9937463998794556
209,0.7770169973373413
11722,0.001306418445892632
11837,0.03258092328906059
12202,4.836969366706079e-11
5698,0.9955993890762329
12467,0.9779050350189209
12078,0.002040242776274681
1830,0.0009708798606880009
4664,0.18185268342494965
3188,1.9659954375583766e-07
390,0.999955415725708
6167,0.012377365492284298
7471,4.250454992416053e-07
1032,0.01569599285721779
9352,2.279262112381275e-09
9129,0.9358827471733093
6146,0.9955134987831116
2649,5.321747487130324e-09
9209,4.8036916666660545e-09
5925,0.9390114545822144
5382,0.3016310930252075
812,1.0
5848,0.0035441804211586714
4301,0.9455646276473999
9570,0.5907334089279175
1282,0.9995354413986206
10927,0.00014179617573972791
5779,0.9999877214431763
6475,0.267784059047699
11567,0.9974306225776672
5109,6.997185118962079e-05
5740,1.0
7886,1.857895949797239e-05
7361,0.9944894313812256
5726,0.0002781725488603115
546,0.8255488276481628
10524,0.8551059365272522
8443,7.560711765108863e-06
12407,0.08005480468273163
8317,0.986598014831543
3500,1.0
12329,0.4893583655357361
2050,1.0
247,0.9999903440475464
10929,0.9999738931655884
3880,0.00017820860375650227
2158,0.08672734349966049
11910,0.9999125003814697
4055,0.9487099051475525
6214,0.999438464641571
809,0.9999984502792358
9521,0.9999709129333496
1383,6.518829468404874e-05
4336,0.004123607650399208
2499,2.546299282535358e-11
10543,2.844406117219478e-05
5014,0.9894788861274719
9280,0.9307972192764282
154,3.7454081502907854e-10
7379,0.9998950958251953
10319,0.3137507140636444
1831,1.0
3409,1.0
8253,3.941719569411362e-06
6061,1.0
7988,0.9987214207649231
45,0.0003806447493843734
10485,0.9999995231628418
2761,0.00015749692101962864
8110,0.9843791127204895
11561,0.9999669790267944
11589,0.011863603256642818
11972,0.8952835202217102
4540,0.7269102931022644
7185,0.9997506737709045
5813,0.057749174535274506
4425,1.9313281882205047e-05
9008,2.938512544403693e-08
12442,0.9871205687522888
4706,0.08108823001384735
12037,0.00017477149958722293
9379,2.9778823851245306e-09
3580,0.9998250603675842
6767,0.02491055242717266
8532,0.9880196452140808
1223,0.9964801669120789
8659,9.100891702473746e-07
8774,6.572099664481357e-06
10951,0.9999901056289673
5139,0.9991519451141357
4788,0.9998289346694946
5354,0.00122642214410007
2571,0.994667649269104
9351,0.0189681313931942
3495,0.004108218476176262
10300,0.999910831451416
318,5.086085934635776e-07
1323,0.011370281688869
3028,0.9999995231628418
8764,0.00014017354988027364
7553,0.9999780654907227
10885,0.0006708234432153404
8576,7.746297906504468e-14
9068,0.00019200438691768795
6615,0.9567499756813049
8922,0.46432435512542725
2393,0.9999208450317383
8022,4.462375501020955e-16
5705,0.9872734546661377
1436,0.9995912909507751
9718,0.0015501686139032245
4098,0.9649817943572998
6046,0.9998667240142822
2904,0.3004142940044403
6461,0.9364279508590698
710,0.9988048076629639
5174,0.2698380947113037
10274,0.03810260072350502
10555,0.004353293217718601
10925,0.23682960867881775
11033,0.9532220959663391
7838,0.9291244745254517
4486,0.002110749948769808
3694,5.072016574558802e-05
4527,0.9999469518661499
10430,0.003647873643785715
10195,0.9999998807907104
5470,0.9723291397094727
10721,3.317238395084132e-08
9628,0.5196461081504822
1285,2.3309913999014498e-09
2728,0.2053070366382599
8021,0.9999589920043945
3201,0.027150824666023254
3261,0.8933373093605042
2950,0.2558014690876007
781,0.9997910857200623
399,0.08601286262273788
9298,0.46275946497917175
4275,0.015136996284127235
8147,0.002168010687455535
7873,0.9966764450073242
4966,1.0
11577,0.9969127178192139
10016,0.08591020852327347
785,0.0015884345630183816
2115,0.012383480556309223
7366,2.1467697024490917e-06
3525,0.006224772427231073
5622,5.093452273285948e-06
7837,0.9909822344779968
5234,0.9999958276748657
5140,0.040054287761449814
10684,0.9999784231185913
9844,0.9999998807907104
2592,0.006146160885691643
9828,1.0
7139,0.00031406947528012097
4157,0.00417862506583333
12241,0.0004762388707604259
6509,0.7272518277168274
8695,0.005610727705061436
12302,0.45071378350257874
9610,2.314987535001478e-09
7387,3.072728560482574e-08
11705,1.0
11720,0.9999998807907104
9652,0.9929022192955017
10153,0.08996161818504333
7961,0.0367870070040226
5384,2.3052743927109987e-06
3049,0.21413558721542358
3121,4.3881107103516115e-07
8663,0.9930770397186279
543,0.9996610879898071
6661,0.9999192953109741
112,0.16935545206069946
6941,0.9999980926513672
1643,1.0
5543,1.6947253243415616e-05
6188,0.9999979734420776
10156,5.726472807054961e-08
11332,0.9999998807907104
3100,0.6615824699401855
1088,1.0012406903570081e-07
498,0.9497373104095459
4728,0.08656284958124161
2577,0.5637086629867554
10459,0.0002627060457598418
8662,3.9861070035840385e-06
7404,0.9999523162841797
5217,0.00019449669343885034
883,0.005837527569383383
2165,0.8015654683113098
5324,0.36702004075050354
8464,1.0
6689,0.07539505511522293
9197,0.00024386819859500974
12071,6.062161901354557e-07
4947,0.11886485666036606
12421,0.9999986886978149
6193,0.9969615340232849
1105,0.999994158744812
2821,0.020078757777810097
11727,0.9902404546737671
6330,0.0022705141454935074
970,0.9989977478981018
2494,0.9996320009231567
3512,0.9673068523406982
11541,0.0001199785983772017
5505,0.9998846054077148
10231,1.0
8020,0.9633349180221558
5238,0.0009717923239804804
607,0.9997256398200989
6009,0.0037912772968411446
9438,1.5339208403020166e-05
7338,1.0
9451,1.3236110818493074e-10
11807,1.6050152851221355e-07
5396,0.9999581575393677
1250,0.999313473701477
11712,0.28673264384269714
4995,2.698643584153615e-05
4134,0.22725850343704224
4156,0.07660865038633347
10588,0.562351405620575
5730,0.9912242889404297
852,0.00018682138761505485
3323,0.9399014115333557
11719,5.077507694295491e-07
1136,0.966794490814209
10829,0.0031968653202056885
3361,1.0
10859,0.998781144618988
3989,0.9985198378562927
1377,1.0
8074,0.9862831234931946
4447,0.9511258006095886
80,0.0001421214547008276
8743,0.9941893815994263
5032,0.6470199823379517
8878,0.8582825064659119
889,2.1270497541081568e-07
6937,6.058611688786186e-06
3625,0.873577356338501
12006,0.9658254981040955
2604,0.0003655425680335611
12401,0.002806862583383918
8246,1.0
3334,0.9999402761459351
12213,0.9998335838317871
2746,0.01600656285881996
5460,3.3909953344846144e-05
4716,0.5533263683319092
8893,2.2876261596138647e-07
1358,0.016164124011993408
5964,1.0
10251,0.001980835571885109
11606,0.934820294380188
5958,0.9939274787902832
10439,0.6307169795036316
868,0.9989750385284424
10233,0.9999369382858276
2557,0.9252259135246277
1512,0.9999980926513672
10405,0.0003413389786146581
9680,0.9888573288917542
4548,0.6872503757476807
3589,1.2876930668426212e-05
2624,0.9999995231628418
6983,0.00015568517846986651
8247,0.9837262034416199
4289,1.0
7310,0.8178887963294983
11991,0.0008242004550993443
5883,0.9996849298477173
2476,0.9994162321090698
9636,0.0004567806900013238
2337,4.405805581475519e-12
156,0.04713969677686691
1185,1.9992553745851183e-07
10172,0.9986910223960876
5851,1.848319008956878e-08
11396,0.0018451394280418754
10238,0.9997560381889343
5556,0.9987998008728027
6201,0.9624613523483276
7114,1.0
5612,3.564143424839017e-11
4404,1.0
10961,0.9928540587425232
7348,0.9126479029655457
7464,0.001599940238520503
38,3.2433510455120995e-07
2837,0.5487643480300903
9507,1.4863553909807287e-13
9355,0.011264213360846043
1582,1.3221714652900118e-05
5468,0.9998277425765991
9444,0.9942166805267334
5325,0.9629855751991272
11114,1.0
10314,1.4243033774619107e-06
1818,0.00037610973231494427
5501,0.9999957084655762
8139,0.10146674513816833
5863,2.508987017790787e-05
20,7.875463019701634e-21
3570,0.9999908208847046
5941,0.00018722332606557757
7500,0.7431669235229492
3444,0.0001446659443899989
3206,0.999910831451416
7355,4.5320217023636644e-10
10495,1.692447929230447e-16
10833,0.002009991090744734
9295,0.9999079704284668
11965,0.002510449616238475
2183,0.2136661261320114
10484,0.9984512329101562
2228,0.9125898480415344
284,0.9999998807907104
2168,3.5640274290926754e-05
10775,0.0004254599043633789
1222,0.02305222861468792
8486,0.9490846395492554
7258,1.3450313929297408e-07
5554,0.9999816417694092
6677,3.5092473360791993e-15
823,1.0
1026,0.9812830686569214
3177,2.3385150598187465e-06
2341,2.2144057698625375e-09
2869,0.9931759238243103
7974,6.715969220749685e-07
4325,0.999992847442627
2781,0.9406511187553406
5690,0.0010724661406129599
3001,0.3150618374347687
2191,7.939205914908598e-08
5281,0.16160933673381805
5282,9.629411851230785e-11
10862,7.106816491634499e-14
6796,3.0326009436976165e-07
5330,0.01171284168958664
6439,0.07142777740955353
9675,0.9999986886978149
5410,0.9993934631347656
8564,0.7323563694953918
8640,0.5506049990653992
10714,0.0008918087114579976
5966,0.9783545732498169
5272,0.003230698173865676
7725,0.997178316116333
2146,1.0
5177,0.8794866800308228
11831,1.0
7436,0.9999833106994629
1399,1.0
11611,0.006243117153644562
1375,0.02486003190279007
7597,0.17244569957256317
11138,0.9999126195907593
11794,1.0917996178250178e-06
1306,0.9593392014503479
4950,0.001622451818548143
9560,0.700798511505127
5488,0.9975378513336182
9168,1.0
11921,0.9925651550292969
11833,0.9426931738853455
8130,2.9372320113907335e-06
1887,0.9999645948410034
